swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
e1ea2efbc36d9e9a53382bf485ecf6b0579d4afa,0.27607632,0.008207533,0.7132957,0.0014458888,0.000974523
e257f539c35e8adec6a7ddac6e144508fc221ad2,0.0069987723,0.00010939347,0.9927483,9.069037e-05,5.2899224e-05
e2ac0a206ac6f354714408942e7c3f6c2b850b24,0.92698705,0.0041526076,0.06718351,0.0012814025,0.00039541238
e2e6df05b41fdac7c6c28ec85514191bc58b2752,0.0020146198,0.00010973073,0.9977558,8.07525e-05,3.9049355e-05
e2f02773f1aaf733cb4aba40fa2d045cbc2d25ca,0.94704795,0.0024782408,2.1874548e-05,0.049996026,0.0004559728
e300ea5c80c5e07a80b6a3cd61cea886d9133e37,0.92480874,0.00021197807,0.070758626,0.0038128465,0.00040780118
e321d86da5ce9207dd04aaca4740c43e55febcb7,0.00010008322,0.00014476947,0.999476,7.510542e-05,0.0002041577
e3223e9ae357fba1ab47e00abf6354fa84743887,0.13823777,8.825984e-05,0.86098474,0.0004065183,0.0002826891
e3738beefd228afcd86a4e82983be99c3726f90c,0.961132,0.007950142,0.028818907,0.0019750856,0.00012382085
e37486852ad48c993fd7b2be6dcec4e82f790f85,0.21304075,0.78385013,0.00023570903,0.002697547,0.00017584965
e3aae02d6b14d4bced0547ed664fae2cc387ac19,0.33604503,0.0003881254,0.66181064,0.0014280467,0.00032811353
e3fe10749268fa621ca1e067c0150b290f722747,0.015853422,0.98369426,7.610578e-06,0.0003378182,0.00010692389
e4aa6d284907bb7de6ee937eb4ad0b4e9447058b,0.9796078,4.865484e-05,0.01997685,0.00034104587,2.553934e-05
e4b930664b4ddd4edc29b4c467ab1d5b7a18a3da,0.37383115,0.0023478305,0.62360865,0.00019010474,2.2265624e-05
e500162e1d3e1d6bc81d435bac82983a32f9e0a7,0.0065053795,7.1061026e-05,0.9871739,0.0047885757,0.0014611462
e591b3ed99fb226ff688c2d687b12dc08a2619e7,0.95808697,0.0022309746,0.039275568,0.0003407972,6.5808985e-05
e5aa8c2c7b65a053ccd0572328dbac5b2c423c44,0.001539489,0.000114388036,0.99830616,2.6230957e-05,1.3768853e-05
e5aa9b439d8d134f5afcfa2f727775a099f018a2,0.9995208,8.6957705e-05,0.00019104924,0.00018827106,1.2950378e-05
e5f6ad37f86b76e0d0c75fed1366143e83ca34de,0.049027752,0.9479489,0.0012700626,0.0015652578,0.00018804197
e61d77d94952b728dbe1eedd0a106687e6365e69,0.0321521,0.9649625,0.0019107193,0.0008282356,0.00014647807
e648c02982810cb9e8d6c36f5be6f719ae4aea20,0.046950996,0.0011403452,0.9458028,0.0055313534,0.00057452254
e69431b75ecbecf075f1fcc5bf20b0dd0255e80d,0.0017558199,0.005055886,0.9930952,6.5089895e-05,2.7885675e-05
e6c7dc5975120947d85b67e82f7ce7ba3451d117,0.9978751,0.0010091857,0.00085983693,0.00023690998,1.8885292e-05
e6c7e1db8488bd55bf436e8f4cd545ddb5610b2f,0.36799502,7.172619e-05,0.62965924,0.001492208,0.00078174437
e6fd4e67adc0b7ca945bb6dab199a076ad7dc110,0.9748514,0.0018563519,0.001535967,0.017143784,0.0046124975
e7097af7ff806e11fd6426650d7c3c5d159b39a0,0.9995328,0.00010489228,3.7841357e-05,0.0003070936,1.7426848e-05
e72f916f832c1ae41fd57ad9509b2a242fb6bc73,0.9953425,0.00054836215,0.0017123257,0.002248613,0.00014816731
e73af8457a4f14cd9fbca401184bac2de84725e8,0.018384365,0.9793043,0.0012063794,0.0009580598,0.00014692322
e75a4ade4e43162bf822d6fa9fe0656ea1ec4e28,0.18007235,0.8133579,0.0048886365,0.0015367762,0.0001443452
e76ce214e699936abce9910a859e8d6cd9a5bc43,0.0012998333,0.99511766,0.00042117067,0.0028115062,0.00034984536
e78aa3a954b093085f487fd4eaf89fcf1df84f0b,0.0038184554,5.808487e-06,7.293682e-05,0.9677776,0.028325213
e7b2c425a23fe0de6d6f46bbba77ec4b9f982d2e,3.39865e-07,0.9728457,9.422109e-06,0.02011205,0.00703247
e7beaaa052746a44db673865d1d17ba1ff872191,0.0024050612,0.9944935,0.00012962897,0.0024801947,0.0004916092
e8020af78e466c61d20ed26e4ab654dac3eaf8f4,3.691034e-05,0.9961138,0.0022820295,0.001285348,0.00028194019
e80688b8b17b2261f7d51d27d865fca6bec84f8a,0.0052845813,0.0016022903,0.9914499,0.0014646119,0.00019860118
e8583580fa40064ae071da9a0bc97fdc508fda8b,0.040668964,0.0086167455,0.950352,0.00028801864,7.4258816e-05
e880cde7d5226b2adc9e4c4ff0eb6dfa6e00e78f,0.00060547463,4.7703135e-05,0.9987061,0.00014158322,0.0004990236
e8eb073082f6465208ea2e254f0e30045558687b,0.46009958,0.016531557,0.5228908,0.00039490743,8.310107e-05
e9d4c66bbce9778e148aee25d1b53129aedecf40,0.9942504,0.0013140091,0.0038923782,0.00044881887,9.444576e-05
ea27a85d79cc6ff80972bfc23bdecdef40ba8cb7,0.08087217,0.91029453,0.0017607174,0.006541859,0.00053073233
ea706674fbaae9551b82344b31b55ce556517e8e,0.9949709,0.0016638909,0.0007551188,0.0024977962,0.000112238384
ea7aa889f54e92ed4b00f4fc9db56ec8141d6739,0.0036478275,0.99442434,0.00015788586,0.0012700777,0.0004998041
eaad3bc3df9ac172818db9f14cfcf0e9e6662c00,0.08965264,0.9090035,6.342079e-05,0.0011440958,0.00013637613
ead39aa4bceb42944d932dad4a6a79891f35c332,0.9708118,0.0006277474,0.0087593775,0.016052067,0.0037490106
eb34206bd75b4b14c0a683375fccbbe2c8a70d3d,0.0015095375,0.997216,0.00034313134,0.00072075607,0.00021057294
eb852fac37dc757ca931882db56983b5d54bba7e,0.9973072,0.0020394416,0.00014361138,0.00040911077,0.000100649304
ebc0e56934c13deb79e35123979264c53f8c7cda,0.9362322,0.0021971827,0.06026186,0.0012325079,7.621842e-05
ebcd63f41ae689fcbd70ab70a603f10b42a33904,0.013701566,0.98297274,0.0007637041,0.0023272398,0.00023474338
ec03498954ca9c39330e1915490eb04253cdb7da,0.00039033417,0.00018949201,0.9991492,0.00012796653,0.00014303607
ec476f53f999ad8c6632c829df4afc927e7efc53,0.010968335,0.9832487,0.0010772977,0.004194738,0.0005108711
ec5209f2abdc6f20f336d9b4130ce9b81edbfc49,0.0023949016,0.9955043,2.2026687e-05,0.0014344321,0.00064434303
ec97d5e982ff9317f872c8be79281574e4ca37fe,0.08754827,1.2780421e-05,0.91227394,0.00013686679,2.8024262e-05
ec9d2cb08c81b7a4ffaeea94fea338e223c660a1,0.97944343,0.012239399,0.0075000837,0.0005800412,0.00023712037
ed5996a2b94dd61d228197de899d405f6ce122da,0.9951278,8.3096405e-05,0.0036118454,0.0009763964,0.00020090134
ed5a10b4df0e2625156ae899979d7921228a2843,0.8676741,0.003909746,0.12759025,0.000726061,9.980906e-05
ed687138aa65a945c4c16dbc02025eb2cb7a8e2d,0.017706133,8.1357575e-05,0.9819458,0.00021729931,4.934586e-05
ed6e6e201b01f90f3a197fae08f3d7ad7399e103,0.6111626,0.0021531363,0.38620898,0.00036620616,0.00010909935
ed8f028ad0bd33a4633c0af204c9cd518a0f61c4,0.003555232,2.261038e-06,0.99641365,1.2859788e-05,1.6004265e-05
ed8fbbfb7beb57d8d8db7710cc484db60c9b2450,0.993822,0.0028765376,4.6189423e-05,0.0031323782,0.00012288716
ed95bfe5d2e2552bb71581187b600752afc10cf0,0.0048203347,0.9917822,0.0014651028,0.0017212627,0.00021106807
edc7d7a099d7237c7858c199d36bae3b0a5aef3e,4.1516976e-10,0.9992292,2.810857e-06,0.00043804324,0.0003300072
eddaf8862dbd3127a856e2308b5cff614f1b4700,0.0028348505,6.2599436e-05,0.99703133,4.9134862e-05,2.2146816e-05
edf68af41a6b9d43d8bef6bc884b65262805b0bb,0.0023567376,3.2809378e-06,0.9976216,1.0799886e-05,7.5395355e-06
ee1bc8402d7fb4a05e02abd348cefd4ee24052bd,0.9971819,0.0013191709,0.0005905462,0.0008426204,6.587035e-05
ee3bb82f6852c5817e957792157f482086711345,0.9976272,0.000857946,0.001267962,0.00022293604,2.3960729e-05
ee855eef79ea68e30d6bad50e48dd886d096fa57,0.19855331,0.79688156,0.0015717513,0.0027855798,0.0002077859
eeaf22cf43c18ed2e4775acfc776d788cd80909b,0.0026375912,0.99668664,5.8434225e-06,0.00053848204,0.00013144624
eeb3f46451687820864a52e947b0254ffa119b1d,0.4384523,3.1133113e-05,0.56078905,0.0006948811,3.262722e-05
eefa998949eb0f81c8a09fdabe4f01edc11944ae,0.9367506,0.0016178353,0.048900142,0.012375973,0.0003553912
ef3d6339deca5a9f8ab0f7603061bf84b08032f5,0.02649883,0.000110107525,0.9722759,0.00067713024,0.00043804286
ef401d8f6bc700e007740b081b0042a2a231a943,0.004676457,0.99442035,0.00014460093,0.00055107364,0.00020753623
ef7246bfe17afd6bf195f046c49f0cf923e0ac9a,4.346254e-06,0.9975568,0.00032817043,0.0017740728,0.00033660958
eff4265676b9057d3bf0389ddcee6666642ba8bf,0.13094327,0.8647664,0.0009775588,0.003028788,0.00028393074
f0140c66a9e641ac587e754b76288b66473314c8,0.000606686,7.316938e-05,0.99875164,0.0003694139,0.000198895
f0638ce4eb4a8439a27cfd0c58449e40a4997873,2.119725e-05,0.99812824,0.00017370997,0.001130452,0.0005464174
f0891b93ceb5fd96ad45dfaf844732d2eb85237c,0.0007868471,0.0057716295,0.9931718,0.00023168477,3.7969527e-05
f0a3241b265d196ef31a1e3ac9e634bff9598fd6,0.016040854,0.98276824,3.9994968e-05,0.0008288205,0.00032204494
f0b2d119f56cb62554b0d4c1cc8cd3428331a749,0.00038369602,8.560138e-06,0.9995746,2.0454645e-05,1.2651064e-05
f0c847341dba78b37d97647546e9f76ea7b7223e,0.0120305,0.00030073684,0.9865198,0.0006170719,0.0005319493
f0efc079737afc79cc7a64983a7c4d0c9b8183fd,0.11215534,0.8847584,0.0013940173,0.0015612252,0.00013093624
f102d2906ae65a7f7b26e7b9ada0ee3563a9fe0c,0.02352862,0.0006901577,0.97561795,8.372562e-05,7.958008e-05
f134dd31dc6dfc74578a8ec7528166271df04e3b,0.7542395,0.0033721607,0.24059904,0.0014876451,0.0003016437
f15b41713d6addb3efe05f199414ea90d4556d16,0.07676778,0.91713417,1.33082485e-05,0.0056873593,0.00039737026
f162424b52b6ac892463728376bc106bc114837b,0.21299686,0.7852208,0.000688598,0.0009882996,0.00010539389
f170d81723bcd79533a7cd7dab303f6969610815,0.0035582418,2.8186018e-05,0.9959798,0.00035566252,7.812868e-05
f170dfc1da299cecdf2576577d6f01f777b5b609,0.9871416,0.0035671487,0.00070516247,0.0083936835,0.00019240452
f19c681417273371191c2bc2b11106c3e4f9e83d,0.00028083846,0.9922213,0.0040957746,0.0030893895,0.0003126866
f217464dc5d9b52290742385e671ad257a9da152,0.99785644,0.0003327879,0.0012232459,0.0004966552,9.080163e-05
f258bcdd72e3ca83fc9b6dd5d3cdd1214cdff164,0.5320545,0.0005428352,6.603674e-06,0.46588248,0.0015135248
f2a1424b0af3bbe1ef0cbaa8aa2edac6c332f783,0.993566,0.0034026096,0.0009494955,0.001929305,0.0001525978
f2c0420b2c4187b04721620e49d833d07e18c638,0.0011751539,0.9982742,9.083964e-05,0.00030790735,0.00015183093
f2d8f23c36282f00b4bc1ecbb96534420cc0165e,0.43905345,0.49897245,0.05407559,0.0072154365,0.0006830419
f2eac9ebe106d83690d3e9bb49f5a52873948624,0.47039723,0.015646655,0.0005348765,0.49683848,0.016582744
f34418e595f4e6e13c36aa5383e3302cb20308f5,0.9844177,0.014311926,0.00028972904,0.00093708525,4.348699e-05
f345dd03b7a1b1626696b726d924ecea157e1740,0.008252606,0.9900851,0.0005174462,0.00098386,0.00016092476
f37987ce590d1a8cbb9073a6d99bd4819d1b54af,0.9888353,0.0060192654,0.0021842956,0.0026893546,0.0002717994
f37f3e61afb7593223b6daf35914a45555a613c1,0.74702173,0.001580737,0.24875909,0.0025808674,5.757834e-05
f415febfbe939d60168894805874ecbe2ab4c556,0.9727605,0.0029227375,0.00078895217,0.022352641,0.0011751407
f416d7d29a6f7d9920133443d958c40689224bed,0.0011280375,7.175105e-06,0.9988575,4.5429933e-06,2.831849e-06
f416ea86f0a10199ef8874552936e08645507057,0.21517904,0.14702624,0.06754399,0.51242083,0.05782988
f480517dd1d148d87687a50a8c9e558cb31b144e,0.963244,5.748359e-05,0.03546509,0.00085634337,0.0003770429
f521c5d3a221d782cafd51c2f60e84563862de3e,0.9738029,0.008149901,0.0010524605,0.015964525,0.0010300903
f6299c79fea98f2352989ecb51b16455009b7473,0.007408545,0.98970747,0.00082979636,0.0017773861,0.00027686334
f63e3d1d5e4b965b3b004b47f8a4ae3d1e27dcea,0.039410386,0.9571602,0.0013866092,0.0018014289,0.00024142764
f647f4bedb047ba56eb1fee1ff2ced5c9ff54464,0.00032912317,2.7947092e-07,0.9994764,7.584249e-05,0.00011838845
f701545d7209c336fa3de1c09677dbd702e6e354,0.00023835652,0.99421126,0.00015816063,0.0038694856,0.0015227295
f7256f787a44fa6b2f1c763b54248f77456e507c,0.5357221,8.8791654e-05,0.4546614,0.008727055,0.00080072007
f78a1e78c1f5e1e6defb5cdba1b6e3c4ab04368e,0.99611413,0.00010722167,0.00075894524,0.0029343008,8.531777e-05
f7ceb05475f9dbc5fb03757f267015753f73672e,0.66666764,0.020790959,0.31124267,0.0010648548,0.00023391757
f804bf88bb8c36c9c43cda946d8eae32bfb16b55,0.33360204,0.018722009,0.0009081903,0.6330654,0.01370233
f8683bb62ef0932f883eafe899477d3579bc6410,0.9383151,0.0031420237,0.058138948,0.00036088517,4.3101587e-05
f88dd29020381d3e5a08bd5d74a5bceaffe75c3a,0.0005998485,2.5844335e-07,0.99937963,9.547662e-06,1.0776739e-05
f8a787deefcb60af0876c9d7cd565f8a971a6946,0.9905094,0.0024744838,0.005516754,0.0012737552,0.0002257111
f8c25f6f9f005b6dac3eae76bad8c77a5c4f5a14,0.9522304,0.00023462033,0.04541481,0.0011570994,0.00096302363
f947396a25fd49d8dc23960e17ce749db4f65841,0.80141824,0.0028511179,0.19354007,0.0016662935,0.0005243225
f948a1fa1ff3a6bfb7b654ee672d7ce1cfa5ecb6,0.0074751666,0.9910782,0.00018396617,0.001010173,0.0002524361
f96fefc70c2a918d4043028e4b3c8f675ec2df36,0.00047123124,5.3355498e-06,0.9995065,7.824066e-06,9.111598e-06
f97c4493db2a81b0887ff0c0e4025eb896113453,0.965028,0.0016896153,0.028858121,0.0043145837,0.000109714456
f99ecb8f8a7402f194f1be29acf0e099a265f250,6.786732e-10,0.99849474,3.2842996e-05,0.000574251,0.00089814566
f9a70cb56054490c7c5833769b94f5e1fc8b9614,0.12929559,0.86987644,8.5587904e-05,0.00067057647,7.1791255e-05
f9e5c8ba26def6b138155b99caf13629472ad9a1,0.5779279,0.0145958625,0.40385288,0.003337267,0.00028596696
f9f6428b55eaf0222f5de2895f304c56a6ea6779,0.0027292075,0.9915555,1.225886e-05,0.0052645397,0.0004385165
fa0d2384c45d1928905ff94dbfaf40debf0d4253,0.0056701424,0.9932533,7.898737e-05,0.0006110546,0.00038651805
fa50fa69d3ae1e883988b98d3b6384362440bf20,0.9569518,0.00051199005,0.042333934,0.00018148913,2.0764131e-05
faa4b306d93fd9e4b1a6303ba9c7752b30afb12b,0.0042833183,0.9865176,5.6719346e-06,0.007847514,0.0013458331
faa9fcc129f5cc6f215ac5f02cb26eeaf5ae27bb,0.00082945876,6.1032002e-05,0.9990133,4.6249683e-05,5.0007828e-05
fad1b1200b49dbbfe413c52b0fa05f68e24ad73c,0.9722205,0.0037691453,0.021002086,0.0022861022,0.0007221694
fae51efe623604c00002e037903e85e696f42748,0.9898039,0.008171331,0.001428309,0.00053060194,6.5895794e-05
fb8af0fb2929fd10c1618b398351b3f3f20a2e0b,0.8898664,0.0026245238,0.103918865,0.0018108671,0.0017793135
fbee24aaeb8eb97751d8295e2ebdf1487796e59c,0.009844738,0.98476774,0.0026419237,0.0022268966,0.0005187038
fc280ce20d6b5d89f549c0487e855bced7e2b6e8,0.002832501,0.9963266,2.7758697e-05,0.00070756563,0.00010558187
fc31d3ffa3a4852631c65578752d35c6c0d078ca,0.00038445852,5.012788e-06,0.99960667,2.3402865e-06,1.5711942e-06
fc4307ec4ff10f8eee99f8243c2acaa35bbcdfea,0.84599125,0.0348501,0.11801155,0.0009378376,0.00020925984
fc535d928b58ec844cab4f6a6f9eb7b80e5c70a7,0.9965887,0.0012216917,0.0019295133,0.00021002986,5.008171e-05
fc7c9c0b93845f43503478592f92767e7434cc7d,7.10031e-05,0.9979962,0.00030334535,0.0008816247,0.0007478599
fc8cea28fb0ed80f8780c06712f4fba1c53c2bdf,0.002181079,8.832098e-07,0.99779934,6.2029576e-06,1.2481468e-05
fcd6260c1c048340bd64fb57bb8db78e15a4c831,0.004791403,0.99259174,0.0009051265,0.0014421567,0.00026965336
fcd99bf3242a74a46bea2a8716360468d09f7aab,0.03275526,0.9612302,0.003181257,0.002429645,0.00040366227
fcdd932bc76a2bf31fd4cfeeaa522e9d64aa055a,3.774123e-11,0.9997321,9.4660385e-07,9.798102e-05,0.0001689657
fd18f4bf1d2de2ee3dcffe3f662e5b86f5870fee,0.0002785598,3.6325622e-05,0.9996691,8.729797e-06,7.2655816e-06
fdae06bb3e1e2a55fa58224cddc2994635cc77dd,0.99933964,0.000111417845,0.00016889937,0.00035236045,2.7734093e-05
fdbc31eee97116d2a8c8345d96f9f96f396a44fd,0.4570036,0.0022528393,0.5342913,0.005414846,0.0010374861
fe0883f1212cc257918826af706eb607aea73de3,0.0016391433,0.99770653,1.766894e-05,0.00039053254,0.00024606538
fe5316ca33eda434a08bcd5d34a5a7683f36a6d7,0.019991929,0.97939026,0.00014751122,0.00038788197,8.24237e-05
fe57ec17625aac3c9d4ec1069685945a9680bb18,2.0508789e-05,0.9983132,0.0003091245,0.0009637473,0.00039345046
fe6040d0d0a8da5c4d394655fe9a6e02d40ba25b,0.99051404,0.0010095979,0.007489173,0.0008771539,0.000110003326
fe665cee17a0a93d27d4b80cab32f5886694d33e,0.011549914,0.9877291,0.00020897742,0.0003950234,0.00011699698
feb4b0ae88524c9cee3e50f2301d84a235f3c607,0.99339736,0.0011055572,0.004342775,0.0006731788,0.0004810992
fecf3f14f47237e02721ed4baa4eb6c11abd239f,0.014107735,0.97750604,0.006703184,0.0013725155,0.00031046534
feed09e13586d12139cd59bc20996a4d29706606,0.0071774814,0.9875874,0.0017787823,0.0028038884,0.0006524631
ffc0bca6fde8fa0cce1ac3a7b0d746603d441bf8,0.0011379014,0.9982874,9.764853e-05,0.00034822852,0.00012885896
fffdd6f356ed5b8dba21717f60c53f6520e650ab,0.9728996,0.012809701,0.012809701,0.0011984896,0.00028245096
