swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
e6fd4e67adc0b7ca945bb6dab199a076ad7dc110,0.98039174,0.01309243,0.0019564966,0.0034136972,0.0011456808
e7097af7ff806e11fd6426650d7c3c5d159b39a0,0.97416115,0.0006286841,0.0038249206,0.017196596,0.004188564
e72f916f832c1ae41fd57ad9509b2a242fb6bc73,0.9656862,0.0075848983,0.011198812,0.012408067,0.0031219693
e73af8457a4f14cd9fbca401184bac2de84725e8,0.0025223193,0.985306,0.00039714496,0.0065888837,0.0051855813
e75a4ade4e43162bf822d6fa9fe0656ea1ec4e28,0.0068351193,0.9798564,0.000998735,0.0065764803,0.005733308
e76ce214e699936abce9910a859e8d6cd9a5bc43,0.0027626092,0.9816379,0.0012973403,0.010387233,0.0039149732
e78aa3a954b093085f487fd4eaf89fcf1df84f0b,0.027405705,0.0021071187,0.00088613195,0.91825026,0.05135082
e7b2c425a23fe0de6d6f46bbba77ec4b9f982d2e,6.2728003e-07,0.9063959,1.2648568e-05,0.06643307,0.027157784
e7beaaa052746a44db673865d1d17ba1ff872191,0.0019897122,0.9926641,0.0002898825,0.0034708048,0.0015855625
e8020af78e466c61d20ed26e4ab654dac3eaf8f4,1.2241459e-06,0.98836356,5.6281642e-05,0.0059929388,0.005586033
e80688b8b17b2261f7d51d27d865fca6bec84f8a,0.00078271184,0.0011388389,0.9783512,0.010424102,0.009303132
e8583580fa40064ae071da9a0bc97fdc508fda8b,0.04604825,0.0003590426,0.9463751,0.0038375205,0.003379992
e880cde7d5226b2adc9e4c4ff0eb6dfa6e00e78f,0.0013821532,0.0001414719,0.9920907,0.0025150068,0.0038706707
e8eb073082f6465208ea2e254f0e30045558687b,0.57926047,0.00020245611,0.4147881,0.0029867152,0.0027622597
e9d4c66bbce9778e148aee25d1b53129aedecf40,0.9376454,0.0052993842,0.05105847,0.003953581,0.0020430945
ea27a85d79cc6ff80972bfc23bdecdef40ba8cb7,0.021218562,0.9400114,0.0026454604,0.029106963,0.0070176683
ea706674fbaae9551b82344b31b55ce556517e8e,0.97879285,0.0025451041,0.00028416188,0.014050636,0.0043272544
ea7aa889f54e92ed4b00f4fc9db56ec8141d6739,0.0014673959,0.98849607,0.00024690854,0.0040940554,0.0056955805
eaad3bc3df9ac172818db9f14cfcf0e9e6662c00,0.11924559,0.8776772,0.0014749247,0.0011308641,0.00047141427
ead39aa4bceb42944d932dad4a6a79891f35c332,0.9328018,0.03811786,0.01659159,0.009753692,0.002735082
eb34206bd75b4b14c0a683375fccbbe2c8a70d3d,0.0009990929,0.9946719,0.00042016056,0.0017646287,0.0021441956
eb852fac37dc757ca931882db56983b5d54bba7e,0.9765896,0.005595469,0.0019873476,0.012881852,0.002945727
ebc0e56934c13deb79e35123979264c53f8c7cda,0.88830096,0.0017249016,0.09547284,0.010955075,0.0035461877
ebcd63f41ae689fcbd70ab70a603f10b42a33904,0.0058998633,0.9687469,0.00036538302,0.015688946,0.00929894
ec03498954ca9c39330e1915490eb04253cdb7da,0.00016684624,2.9392646e-05,0.99687946,0.0011167697,0.0018076141
ec476f53f999ad8c6632c829df4afc927e7efc53,0.0013322762,0.9876094,0.0005051814,0.008001376,0.0025517798
ec5209f2abdc6f20f336d9b4130ce9b81edbfc49,0.0016616684,0.9878368,0.00032433873,0.0059257457,0.0042515146
ec97d5e982ff9317f872c8be79281574e4ca37fe,0.014808373,7.3023916e-06,0.98145914,0.0014038741,0.002321388
ec9d2cb08c81b7a4ffaeea94fea338e223c660a1,0.9346085,0.018382825,0.035416525,0.008708909,0.0028831337
ed5996a2b94dd61d228197de899d405f6ce122da,0.900731,0.00012066199,0.09401375,0.0029578323,0.0021767134
ed5a10b4df0e2625156ae899979d7921228a2843,0.82593346,0.03185337,0.13775802,0.0034554466,0.0009997174
ed687138aa65a945c4c16dbc02025eb2cb7a8e2d,0.011351248,9.719116e-06,0.9860264,0.0010635919,0.0015490293
ed6e6e201b01f90f3a197fae08f3d7ad7399e103,0.68471074,0.00021243302,0.31043696,0.0027015891,0.0019382956
ed8f028ad0bd33a4633c0af204c9cd518a0f61c4,0.013200542,2.621113e-06,0.984153,0.00071409857,0.0019297806
ed8fbbfb7beb57d8d8db7710cc484db60c9b2450,0.99125963,0.0013332884,0.0020955098,0.0039360113,0.0013756115
ed95bfe5d2e2552bb71581187b600752afc10cf0,0.005153227,0.98251086,0.001177683,0.006010042,0.0051481966
edc7d7a099d7237c7858c199d36bae3b0a5aef3e,3.8313026e-11,0.99136883,1.0439596e-07,0.0018988989,0.006732181
eddaf8862dbd3127a856e2308b5cff614f1b4700,0.013513666,6.523268e-05,0.98367846,0.0013960989,0.0013465544
edf68af41a6b9d43d8bef6bc884b65262805b0bb,0.018181229,2.2222686e-05,0.9772717,0.0015218413,0.0030029898
ee1bc8402d7fb4a05e02abd348cefd4ee24052bd,0.976597,0.0036446261,0.014049952,0.0038120826,0.0018963547
ee3bb82f6852c5817e957792157f482086711345,0.98896176,0.0017433967,0.004047585,0.0033343337,0.0019128778
ee855eef79ea68e30d6bad50e48dd886d096fa57,0.08090188,0.8796003,0.008640156,0.021934513,0.008923135
eeaf22cf43c18ed2e4775acfc776d788cd80909b,0.00576941,0.98797673,9.758835e-05,0.0026337616,0.003522548
eeb3f46451687820864a52e947b0254ffa119b1d,0.038056917,6.9659254e-05,0.95642656,0.0028708559,0.002575933
eefa998949eb0f81c8a09fdabe4f01edc11944ae,0.82576776,0.024597423,0.05146608,0.089929715,0.008239104
ef3d6339deca5a9f8ab0f7603061bf84b08032f5,0.028150106,0.0016505778,0.95384425,0.009107819,0.007247217
ef401d8f6bc700e007740b081b0042a2a231a943,9.8671946e-05,0.99894696,5.333359e-05,0.00037982137,0.0005212817
ef7246bfe17afd6bf195f046c49f0cf923e0ac9a,1.45024925e-08,0.9863056,6.4132246e-06,0.0060984143,0.0075895987
eff4265676b9057d3bf0389ddcee6666642ba8bf,0.040129222,0.93271613,0.0031539253,0.014936734,0.009064012
f0140c66a9e641ac587e754b76288b66473314c8,0.0034870252,7.987294e-05,0.99075085,0.002188527,0.0034938427
f0638ce4eb4a8439a27cfd0c58449e40a4997873,0.000195616,0.9938651,0.00020301157,0.0030080995,0.0027282278
f0891b93ceb5fd96ad45dfaf844732d2eb85237c,0.0021113656,0.0007736999,0.991956,0.0028467076,0.002312098
f0a3241b265d196ef31a1e3ac9e634bff9598fd6,0.00096342,0.98960364,0.0002101935,0.0036691257,0.005553582
f0b2d119f56cb62554b0d4c1cc8cd3428331a749,0.0010133334,1.1569177e-05,0.99612266,0.0010903379,0.0017620326
f0c847341dba78b37d97647546e9f76ea7b7223e,0.0025126466,0.00012148551,0.98826015,0.0030575858,0.006048163
f0efc079737afc79cc7a64983a7c4d0c9b8183fd,0.003551105,0.98702985,0.00046603114,0.00381071,0.005142288
f102d2906ae65a7f7b26e7b9ada0ee3563a9fe0c,0.0435309,0.0017680156,0.9486254,0.0031090302,0.0029666573
f134dd31dc6dfc74578a8ec7528166271df04e3b,0.41896206,0.0013386834,0.5648773,0.00940184,0.005420153
f15b41713d6addb3efe05f199414ea90d4556d16,0.007584523,0.9861274,6.8000125e-05,0.0039879903,0.00223215
f162424b52b6ac892463728376bc106bc114837b,0.17330176,0.79782546,0.00622376,0.016461601,0.0061873994
f170d81723bcd79533a7cd7dab303f6969610815,0.016565297,0.0017613827,0.9506203,0.018670391,0.0123826265
f170dfc1da299cecdf2576577d6f01f777b5b609,0.8857731,0.06750773,0.03451326,0.010577472,0.0016284566
f19c681417273371191c2bc2b11106c3e4f9e83d,1.5197813e-07,0.9841908,1.7704057e-05,0.0071423263,0.008649009
f217464dc5d9b52290742385e671ad257a9da152,0.9824499,0.00073981367,0.0064631933,0.0065234336,0.0038237101
f258bcdd72e3ca83fc9b6dd5d3cdd1214cdff164,0.26975384,0.0009805147,3.0429768e-05,0.70517594,0.024059203
f2a1424b0af3bbe1ef0cbaa8aa2edac6c332f783,0.9854087,0.0028780673,0.001652735,0.007768204,0.0022923555
f2c0420b2c4187b04721620e49d833d07e18c638,0.0053815516,0.9877001,0.0015546922,0.003119169,0.0022444602
f2d8f23c36282f00b4bc1ecbb96534420cc0165e,0.09428801,0.88848525,0.006924223,0.008047943,0.0022545615
f2eac9ebe106d83690d3e9bb49f5a52873948624,0.74123573,0.059015557,0.0021024102,0.18869928,0.0089470735
f34418e595f4e6e13c36aa5383e3302cb20308f5,0.99369615,0.00206003,0.0005043393,0.0030475017,0.0006920481
f345dd03b7a1b1626696b726d924ecea157e1740,0.013801475,0.96732193,0.0018820167,0.010184026,0.0068105757
f37987ce590d1a8cbb9073a6d99bd4819d1b54af,0.9863557,0.009146333,0.0014289039,0.0023421007,0.00072696747
f37f3e61afb7593223b6daf35914a45555a613c1,0.8122947,0.0015528589,0.16231059,0.01980622,0.004035684
f415febfbe939d60168894805874ecbe2ab4c556,0.97803134,0.00085935974,0.0038401163,0.015121357,0.0021478084
f416d7d29a6f7d9920133443d958c40689224bed,0.0033799505,4.835697e-06,0.99490273,0.0004875079,0.0012249964
f416ea86f0a10199ef8874552936e08645507057,0.09312037,0.75995415,0.014816747,0.110718235,0.021390473
f480517dd1d148d87687a50a8c9e558cb31b144e,0.9691992,0.00013447965,0.02379413,0.0036739772,0.0031982474
f521c5d3a221d782cafd51c2f60e84563862de3e,0.9552585,0.020996485,0.003934542,0.015845109,0.003965401
f6299c79fea98f2352989ecb51b16455009b7473,0.0031605125,0.9872021,0.00024658535,0.004386866,0.005003846
f63e3d1d5e4b965b3b004b47f8a4ae3d1e27dcea,0.0010656464,0.9951933,0.00015374596,0.001630082,0.0019571546
f647f4bedb047ba56eb1fee1ff2ced5c9ff54464,0.0012205512,0.0015279271,0.98887527,0.004548203,0.0038281013
f701545d7209c336fa3de1c09677dbd702e6e354,1.0395266e-05,0.9946045,6.518882e-05,0.0023778873,0.0029420394
f7256f787a44fa6b2f1c763b54248f77456e507c,0.68710136,0.001018988,0.29667524,0.011810693,0.0033937478
f78a1e78c1f5e1e6defb5cdba1b6e3c4ab04368e,0.985357,0.0015165553,0.0045809676,0.0068667806,0.0016786737
f7ceb05475f9dbc5fb03757f267015753f73672e,0.37497544,0.0026220852,0.6015543,0.012881173,0.007966921
f804bf88bb8c36c9c43cda946d8eae32bfb16b55,0.40508503,0.09605184,0.00295123,0.46126828,0.034643587
f8683bb62ef0932f883eafe899477d3579bc6410,0.5810953,0.00019266467,0.41045177,0.005526979,0.0027333822
f88dd29020381d3e5a08bd5d74a5bceaffe75c3a,0.00817991,1.5763015e-05,0.98909074,0.00082282576,0.0018908387
f8a787deefcb60af0876c9d7cd565f8a971a6946,0.9746396,0.0075882347,0.012863978,0.0035844285,0.0013237984
f8c25f6f9f005b6dac3eae76bad8c77a5c4f5a14,0.81115866,0.0007646529,0.17766663,0.0061450764,0.0042648916
f947396a25fd49d8dc23960e17ce749db4f65841,0.75222987,0.003962789,0.23531677,0.0052498435,0.003240658
f948a1fa1ff3a6bfb7b654ee672d7ce1cfa5ecb6,0.026942987,0.95652133,0.0016327344,0.008095679,0.0068072663
f96fefc70c2a918d4043028e4b3c8f675ec2df36,0.00360441,1.9291442e-06,0.9939282,0.00059847283,0.0018669782
f97c4493db2a81b0887ff0c0e4025eb896113453,0.92602015,0.0020858843,0.055165585,0.014275327,0.0024529765
f99ecb8f8a7402f194f1be29acf0e099a265f250,4.5569232e-10,0.9831282,8.7362946e-07,0.0049227364,0.011948232
f9a70cb56054490c7c5833769b94f5e1fc8b9614,0.22862336,0.76068884,0.004265804,0.005055883,0.0013660984
f9e5c8ba26def6b138155b99caf13629472ad9a1,0.6264893,0.016793486,0.3446314,0.009193089,0.0028927338
f9f6428b55eaf0222f5de2895f304c56a6ea6779,0.0002923037,0.97586024,1.7417595e-05,0.016021704,0.0078083556
fa0d2384c45d1928905ff94dbfaf40debf0d4253,2.3354232e-05,0.9993304,8.692817e-06,0.00028878162,0.00034876264
fa50fa69d3ae1e883988b98d3b6384362440bf20,0.9799918,0.00011495241,0.015263049,0.003002539,0.0016276765
faa4b306d93fd9e4b1a6303ba9c7752b30afb12b,0.00072614936,0.9766243,9.3316594e-05,0.017388025,0.0051682023
faa9fcc129f5cc6f215ac5f02cb26eeaf5ae27bb,0.0024045233,0.00069702807,0.9911204,0.0028806494,0.0028975776
fad1b1200b49dbbfe413c52b0fa05f68e24ad73c,0.9003631,0.015921047,0.07302744,0.007943304,0.0027451327
fae51efe623604c00002e037903e85e696f42748,0.90298676,0.0022958394,0.07550981,0.012705513,0.006502028
fb8af0fb2929fd10c1618b398351b3f3f20a2e0b,0.90164,0.0028032456,0.08707876,0.004367266,0.0041106874
fbee24aaeb8eb97751d8295e2ebdf1487796e59c,0.031915326,0.93293023,0.011732396,0.018118331,0.0053037205
fc280ce20d6b5d89f549c0487e855bced7e2b6e8,0.003526072,0.98872375,0.00015244845,0.0041203834,0.0034773431
fc31d3ffa3a4852631c65578752d35c6c0d078ca,0.00034943956,7.579334e-05,0.9968797,0.0010394205,0.0016556248
fc4307ec4ff10f8eee99f8243c2acaa35bbcdfea,0.860158,0.0065673874,0.120222315,0.007412812,0.00563937
fc535d928b58ec844cab4f6a6f9eb7b80e5c70a7,0.9930801,0.00114475,0.003136159,0.0014108194,0.0012281375
fc7c9c0b93845f43503478592f92767e7434cc7d,4.3761473e-05,0.9925679,0.00016857599,0.0032689704,0.00395084
fc8cea28fb0ed80f8780c06712f4fba1c53c2bdf,0.0015561908,3.4752047e-05,0.9944621,0.0011700948,0.0027769206
fcd6260c1c048340bd64fb57bb8db78e15a4c831,1.6114083e-05,0.99544346,8.191402e-05,0.001831869,0.002626595
fcd99bf3242a74a46bea2a8716360468d09f7aab,0.13700661,0.83885753,0.0035026693,0.012106707,0.008526455
fcdd932bc76a2bf31fd4cfeeaa522e9d64aa055a,6.277667e-11,0.9929623,2.8478942e-07,0.0015767728,0.005460649
fd18f4bf1d2de2ee3dcffe3f662e5b86f5870fee,0.0024044535,0.00034403452,0.9939995,0.0017251109,0.0015268718
fdae06bb3e1e2a55fa58224cddc2994635cc77dd,0.99291927,9.846042e-05,0.0005932127,0.005000979,0.0013880439
fdbc31eee97116d2a8c8345d96f9f96f396a44fd,0.688013,0.01135111,0.27260572,0.02033459,0.0076955613
fe0883f1212cc257918826af706eb607aea73de3,0.0043082084,0.98789924,0.0002550902,0.003750354,0.003787158
fe5316ca33eda434a08bcd5d34a5a7683f36a6d7,0.0050441152,0.98836726,0.000843368,0.003072885,0.0026723773
fe57ec17625aac3c9d4ec1069685945a9680bb18,0.0004175715,0.99435186,0.00047086572,0.0022698045,0.0024898513
fe6040d0d0a8da5c4d394655fe9a6e02d40ba25b,0.82832485,0.0006372989,0.16632383,0.0022994883,0.0024145546
fe665cee17a0a93d27d4b80cab32f5886694d33e,7.9882884e-05,0.9986457,9.357514e-05,0.000695665,0.0004851192
feb4b0ae88524c9cee3e50f2301d84a235f3c607,0.9735647,0.00083561894,0.016889185,0.00600789,0.0027026844
fecf3f14f47237e02721ed4baa4eb6c11abd239f,0.0006865694,0.9955037,0.00047743405,0.0014170274,0.0019152169
feed09e13586d12139cd59bc20996a4d29706606,0.010384643,0.98205227,0.0021025697,0.00355917,0.0019013691
ffc0bca6fde8fa0cce1ac3a7b0d746603d441bf8,0.00013846831,0.9969715,5.189364e-05,0.0011766327,0.0016615477
fffdd6f356ed5b8dba21717f60c53f6520e650ab,0.8977298,0.044142276,0.054287646,0.0021441856,0.0016961903
